Prev Close,Open,High,Low,Last,VWAP,Volume,Turnover,Deliverable Volume,%Deliverble,year,month,day,symbol_encoded
539.95,541.0,547.9,532.0,532.55,539.42,193381,10431282300000.0,101732,0.5261,2009,9,17,1
313.95,313.9,317.1,312.2,313.05,314.13,2415757,75886903245000.0,1563385,0.6472,2015,7,28,0
362.65,365.0,372.4,345.2,348.65,356.9,30058587,1072781324355000.0,22416516,0.7458,2015,8,31,0
178.05,184.45,194.0,184.0,191.25,190.45,9208050,175364785135000.0,6378494,0.6927,2016,2,15,0
284.95,283.9,288.7,282.05,286.0,285.83,1729402,49430777785000.0,740390,0.4281,2014,9,22,0
365.8,366.0,367.75,359.05,360.0,363.52,1716838,62410417075000.0,654815,0.3814,2018,6,25,0
145.05,146.95,150.5,144.55,150.2,146.83,812777,11934230180000.0,390172,0.48,2011,1,4,1
150.95,151.7,151.85,150.3,151.4,150.88,29097,439001250000.0,8236,0.2831,2013,5,11,0
319.1,312.75,316.6,309.25,311.75,312.58,3910066,122220244284999.98,2020905,0.5168,2015,9,23,0
707.65,725.0,744.0,713.0,735.0,733.73,251269,18436350425000.0,53136,0.2115,2008,2,26,1
404.4,405.0,408.35,401.0,402.55,404.39,3336146,134909691245000.0,1733261,0.5195000000000001,2017,12,21,0
367.1,365.05,375.8,365.05,368.95,371.34,3037029,112776361475000.0,560660,0.1846,2019,3,18,0
538.1,541.65,547.1,534.2,537.5,540.78,267755,14479723490000.0,116153,0.4338,2009,10,12,1
211.1,211.45,216.9,210.0,211.0,213.48,2723554,58143105165000.0,990810,0.3638,2016,2,8,0
385.2,383.1,384.75,376.85,383.8,379.8,3616289,137344996080000.0,1604026,0.4436,2018,3,14,0
150.25,152.85,152.85,146.3,148.15,150.34,1518103,22822941925000.0,550880,0.3629,2012,2,6,0
709.75,705.0,713.5,696.0,697.05,703.9,88433,6224804635000.0,39580,0.4476,2010,6,25,1
265.25,266.55,283.9,266.0,283.0,276.59,387501,10717935615000.0,220776,0.5697,2008,12,10,1
286.05,286.35,289.0,282.6,284.55,286.25,2877279,82361085825000.0,1823327,0.6337,2017,1,9,0
385.5,386.0,403.0,374.0,375.0,388.16,339949,13195433165000.0,119537,0.3515999999999999,2009,2,10,1
158.95,161.8,167.9,159.55,165.2,164.55,2076053,34161911065000.0,1099156,0.5294,2010,10,19,1
138.6,139.1,140.75,134.45,135.0,138.07,5314420,73377091070000.0,5012953,0.9433,2011,8,18,1
834.85,843.1,847.7,760.0,788.0,794.59,851156,67631655690000.0,256211,0.301,2008,5,30,1
386.6,387.0,391.4,381.15,386.0,386.99,2175696,84196991585000.0,640444,0.2944,2018,3,13,0
311.7,308.0,318.8,301.1,313.0,308.44,157755,4865722740000.0,52424,0.3323,2008,12,23,1
293.1,293.8,317.1,293.8,316.0,310.74,8904689,276708244225000.0,2670266,0.2999,2014,12,30,0
724.05,732.0,748.9,725.0,744.0,740.31,319944,23685928075000.0,95340,0.298,2010,7,12,1
725.4,731.0,731.0,720.5,721.5,726.36,60024,4359887610000.0,30333,0.5053,2010,7,28,1
241.65,243.85,260.4,242.0,256.3,251.21,8606900,216212395900000.0,4577090,0.5318,2014,6,6,0
200.1,201.0,204.0,195.8,196.15,198.46,3939877,78192304840000.0,1747000,0.4434,2016,2,29,0
268.2,270.0,271.75,267.6,269.05,270.3,4376626,118300421080000.0,2859613,0.6534000000000001,2016,9,6,0
314.3,315.0,325.9,315.0,322.5,322.59,178441,5756261640000.0,51780,0.2902,2009,3,23,1
124.2,124.5,130.0,124.1,128.9,127.74,1405080,17948326395000.0,872331,0.6208,2012,3,30,0
422.9,422.9,425.55,419.2,420.2,421.81,2509904,105869593295000.0,1488019,0.5929,2018,1,9,0
384.8,379.0,387.6,378.25,385.4,383.67,4620991,177292164735000.0,1442143,0.3121,2020,1,8,0
148.65,148.0,152.0,144.0,145.5,146.38,370864,5428525095000.0,121763,0.3283,2012,3,1,0
288.1,288.7,289.9,282.15,284.5,285.64,3096008,88433192425000.0,882422,0.285,2014,7,22,0
365.75,367.0,367.55,359.5,359.8,362.74,2925322,106114485655000.0,1623135,0.5549000000000001,2019,3,20,0
147.85,148.7,149.4,146.55,147.05,147.51,327436,4830080150000.0,96332,0.2942,2011,4,21,1
853.65,848.45,905.4,829.0,902.0,868.68,1011808,87893692865000.0,324997,0.3212,2008,5,26,1
155.75,156.7,156.8,152.5,154.5,154.75,877589,13580809765000.0,629661,0.7175,2011,4,8,1
682.1,650.0,689.0,650.0,668.0,673.73,1428396,96234903885000.0,277161,0.1939999999999999,2010,2,18,1
286.5,285.9,291.5,285.9,288.85,289.24,2060621,59602409510000.0,598226,0.2903,2014,9,2,0
145.25,144.0,155.55,144.0,152.0,151.88,3581094,54389416270000.01,2203311,0.6153000000000001,2013,11,14,0
354.25,356.0,357.45,349.55,350.85,353.96,2996658,106069112315000.0,1114640,0.372,2020,8,27,0
157.25,157.4,158.7,153.3,155.65,155.48,1431303,22253824685000.0,931903,0.6511,2011,6,8,1
412.4,414.55,416.65,401.75,405.25,409.54,1894624,77593334895000.0,463190,0.2445,2019,7,19,0
768.65,770.0,783.2,770.0,776.5,775.82,131457,10198709020000.0,57974,0.441,2010,9,1,1
526.05,534.4,551.9,533.1,549.0,543.97,339137,18447996415000.0,135022,0.3981,2009,9,3,1
768.5,760.0,785.0,752.0,783.95,771.48,422630,32605189215000.0,146167,0.3459,2008,5,8,1
130.4,128.0,129.5,125.85,127.5,128.06,2760437,35350377630000.0,2245842,0.8136,2011,12,15,1
198.7,199.4,199.65,189.4,192.3,192.96,6111039,117916078900000.0,3000872,0.4911,2014,4,28,0
415.25,400.0,409.95,381.1,393.0,397.74,560925,22310084410000.0,314799,0.5612,2008,10,8,1
293.3,299.8,320.9,297.35,319.7,311.11,10540356,327915878545000.0,3223583,0.3058,2020,5,19,0
358.25,355.0,367.0,350.45,365.9,356.07,4518979,160905529345000.0,1935075,0.4282,2018,3,23,0
160.65,160.8,161.8,153.25,154.4,155.69,2243155,34923747320000.0,1195878,0.5331,2013,5,22,0
704.3,697.1,703.45,668.0,668.25,686.34,19909990,1366511384735000.0,3346842,0.1681,2021,2,26,0
560.1,557.9,573.4,554.05,568.7,565.59,6850462,387455003600000.0,1712730,0.25,2021,2,4,0
292.75,273.0,276.85,252.0,261.4,259.47,7727956,200521051410000.0,1720741,0.2227,2020,3,16,0
323.25,322.6,324.0,317.65,319.55,319.87,2353739,75290195740000.0,1290332,0.5482,2017,3,27,0
309.85,309.0,314.8,309.0,314.5,312.75,2184160,68308553340000.0,906155,0.4149,2015,10,21,0
333.6,334.45,334.45,326.7,330.0,329.49,3085488,101663605455000.0,1166565,0.3781,2018,11,5,0
268.45,269.8,276.9,267.0,274.0,270.73,2622173,70988990340000.0,1165259,0.4443999999999999,2017,1,2,0
138.9,138.0,141.95,137.0,140.6,138.29,1023461,14153398755000.002,730005,0.7133,2013,9,25,0
289.45,289.2,292.95,283.0,283.8,288.35,2305175,66469176375000.0,1066325,0.4626,2015,11,5,0
830.45,831.0,849.9,812.55,836.6,833.58,194300,16196555894999.998,103890,0.5347,2008,1,31,1
304.1,305.1,327.95,303.0,325.95,319.81,5379930,172057481555000.0,1999483,0.3717,2018,10,29,0
398.7,382.0,393.0,373.0,381.95,381.6,132672,5062736465000.0,63756,0.4806,2008,10,15,1
267.15,270.0,273.0,256.0,259.3,262.5,5581367,146511351810000.0,2323024,0.4161999999999999,2020,3,18,0
535.8,543.0,547.45,522.0,523.4,532.01,5816153,309424249010000.0,740651,0.1273,2021,1,25,0
251.05,249.0,251.3,243.65,243.85,246.5,4226145,104175940505000.0,2594302,0.6139,2015,12,9,0
262.95,263.25,266.45,261.7,262.3,264.01,5047234,133250863365000.02,3081097,0.6104999999999999,2016,8,31,0
555.05,559.8,559.8,547.15,548.5,551.66,65966,3639098585000.0,32502,0.4927,2009,10,17,1
351.65,355.1,356.8,351.0,351.7,353.6,2042343,72218064575000.0,313441,0.1535,2020,9,15,0
262.55,262.2,272.0,262.2,270.55,268.59,75654,2032014955000.0,36671,0.4847,2008,12,4,1
187.0,187.6,198.35,187.05,194.75,195.03,7878787,153663072110000.0,2948791,0.3743,2014,4,16,0
162.35,162.35,164.0,160.25,160.25,161.61,508395,8216273440000.001,312231,0.6142000000000001,2011,7,4,1
251.1,252.0,256.2,251.25,254.2,253.95,2690365,68321652050000.0,979756,0.3642,2016,10,14,0
742.25,756.0,852.7,743.0,849.85,800.35,64555516,5166683380610000.0,4484783,0.0695,2021,4,6,0
111.7,111.7,113.75,109.5,112.5,111.49,1491072,16623841355000.002,494490,0.3315999999999999,2012,5,21,0
406.65,411.8,421.5,408.5,413.3,414.15,3863466,160007050425000.0,2426840,0.6282,2017,8,7,0
116.7,117.9,118.5,116.25,118.0,117.69,436613,5138455190000.0,266883,0.6113000000000001,2012,6,26,0
387.25,388.0,388.15,375.5,378.0,378.57,2045552,77439149180000.0,598513,0.2926,2018,4,11,0
131.15,132.85,133.2,124.8,126.3,129.55,2489358,32249793915000.0,1554219,0.6243,2012,3,22,0
752.45,752.45,761.0,730.5,749.65,748.31,17665200,1321899080530000.0,2561470,0.145,2021,3,5,0
140.15,141.45,141.5,138.0,138.1,138.47,1363893,18885743010000.0,1140284,0.8361000000000001,2011,1,27,1
406.2,408.8,417.65,405.2,415.95,410.17,2475241,101526163095000.0,1412592,0.5707,2017,10,25,0
123.65,124.3,124.85,120.65,122.2,122.08,1474970,18006264615000.0,929921,0.6305,2012,6,12,0
328.45,330.2,331.3,320.75,324.0,326.24,2688701,87717133535000.0,1266862,0.4712,2015,1,13,0
354.95,355.0,355.0,348.4,349.05,352.14,1459740,51403668440000.0,472606,0.3238,2019,8,21,0
291.5,292.0,294.6,285.1,290.3,288.67,1797633,51891744615000.0,811968,0.4517,2014,11,5,0
371.6,382.7,382.7,372.0,374.0,374.78,860478,32249314320000.0,582955,0.6775,2017,7,10,0
440.0,770.0,1050.0,770.0,959.0,984.72,27294366,2687719053785000.0,9859619,0.3611999999999999,2007,11,27,1
333.8,333.8,336.6,323.65,327.9,329.9,8100661,267241429175000.0,4101433,0.5063000000000001,2017,4,12,0
712.85,712.05,730.0,710.1,729.0,721.28,634621,45773857755000.0,450716,0.7101999999999999,2010,3,19,1
355.35,350.55,364.05,350.15,357.9,359.81,4506437,162147934065000.0,882299,0.1957999999999999,2020,10,22,0
385.35,387.15,390.0,385.0,389.2,387.28,2576054,99766450345000.0,1851621,0.7188,2017,9,12,0
408.25,410.0,414.3,405.95,412.8,411.39,2582072,106222945260000.0,871816,0.3376,2018,5,7,0
134.85,135.0,136.0,129.05,130.85,132.9,1782253,23685674580000.0,938925,0.5268,2012,11,7,0
147.15,147.2,147.9,145.3,146.0,146.69,474447,6959589365000.001,295302,0.6224000000000001,2011,4,25,1
298.6,300.1,302.5,295.8,296.0,298.64,2264046,67613708115000.0,618202,0.2731,2017,2,17,0
434.1,434.0,439.85,422.4,432.0,432.12,282657,12214204915000.0,179777,0.636,2008,10,3,1
358.85,356.05,358.55,350.0,356.55,355.76,4433448,157724638100000.0,2593908,0.5851,2019,8,16,0
405.3,402.0,427.8,402.0,409.9,416.57,634433,26428725420000.0,165133,0.2603,2009,5,5,1
333.8,336.5,344.7,329.0,331.95,337.16,169149,5703039780000.0,38775,0.2292,2009,1,2,1
268.9,267.0,271.3,260.3,268.35,266.64,3267294,87118436215000.0,1104275,0.3379999999999999,2020,4,16,0
373.8,375.6,377.7,370.1,374.05,374.86,4597214,172333109720000.0,2585956,0.5625,2017,6,20,0
296.25,293.1,302.7,290.1,295.2,296.37,7004865,207604915470000.0,2435838,0.3477,2015,11,2,0
163.2,164.0,165.6,161.5,162.0,162.71,1846021,30036930405000.0,1017505,0.5512,2013,12,23,0
121.5,121.45,121.95,114.2,115.0,117.36,1957717,22975391390000.0,837305,0.4277,2012,5,14,0
443.35,449.0,459.9,433.1,452.0,448.43,531265,23823614335000.0,51336,0.0966,2008,7,4,1
540.35,542.0,545.0,531.2,534.0,538.52,176708,9516133110000.0,91001,0.515,2009,9,11,1
535.35,540.0,554.2,540.0,552.0,547.14,246190,13470030690000.0,154587,0.6279,2009,11,23,1
251.8,245.65,247.5,241.5,244.9,244.85,4244402,103923335200000.0,2231538,0.5258,2016,1,7,0
409.05,410.9,413.0,404.8,405.8,410.12,3313476,135891649805000.0,1949696,0.5884,2019,10,14,0
139.7,139.0,140.2,136.05,139.5,138.83,2996106,41593995360000.0,2722776,0.9088,2013,9,23,0
528.95,528.0,552.0,528.0,541.0,544.18,404500,22012198555000.0,234512,0.5798,2009,11,12,1
203.4,204.45,205.85,201.0,201.95,203.05,2365078,48022167510000.0,619883,0.2621,2016,6,9,0
1035.15,1045.6,1078.7,1036.05,1057.0,1050.69,830493,87259337110000.0,504259,0.6072,2008,1,15,1
572.3,575.1,588.8,566.0,576.3,577.92,267398,15453475585000.0,43840,0.1639999999999999,2008,8,18,1
332.4,335.0,335.0,324.15,326.0,329.25,2517582,82892613730000.0,831100,0.3301,2017,4,21,0
132.8,130.0,132.5,130.0,131.6,131.21,780459,10240102080000.0,356922,0.4573,2011,3,7,1
313.2,312.0,315.0,308.4,311.0,312.4,4251580,132820235720000.0,2730095,0.6421,2015,6,17,0
339.6,340.6,343.9,338.75,342.95,341.37,2441776,83355549895000.0,1240395,0.508,2017,4,3,0
258.85,255.0,257.9,254.55,255.8,255.73,3911817,100037612460000.0,2411128,0.6164000000000001,2015,12,4,0
275.1,274.5,274.5,268.8,270.65,270.86,2817192,76307279805000.0,1364613,0.4844,2016,9,26,0
207.35,207.8,208.8,204.6,206.4,206.5,4392227,90701618480000.0,2871135,0.6537000000000001,2016,6,23,0
258.35,257.6,264.5,247.2,255.2,255.43,7028925,179538121870000.0,2620901,0.3729,2020,3,20,0
268.25,271.0,271.45,264.25,270.85,268.04,5305786,142216832565000.0,3557388,0.6705,2014,9,25,0
248.7,249.8,255.3,246.85,253.3,251.68,3749117,94356736875000.0,701347,0.1871,2014,7,14,0
203.25,204.0,208.45,203.1,207.95,205.66,3917750,80571065930000.0,2042510,0.5213,2016,6,22,0
386.75,386.75,389.2,377.35,388.45,385.94,3650818,140897994840000.0,2176498,0.5962,2017,12,4,0
368.65,368.65,375.9,365.8,371.05,370.47,7290106,270074255055000.03,2404474,0.3298,2020,11,6,0
144.3,144.0,146.4,143.3,145.7,145.53,1019838,14841666650000.0,581165,0.5699000000000001,2013,3,7,0
112.7,112.3,114.95,111.65,112.0,112.98,1544686,17451871575000.0,732224,0.474,2012,9,10,0
191.7,192.7,194.0,185.45,189.25,189.39,3672794,69558064654999.99,1333124,0.363,2016,5,30,0
120.0,120.0,125.4,119.3,124.6,123.43,1293131,15960954419999.998,672656,0.5202,2012,10,18,0
353.6,357.9,359.35,353.0,353.15,355.7,1342269,47745026525000.0,428889,0.3195,2020,8,21,0
385.9,386.2,389.2,380.1,384.1,383.34,3566612,136723524980000.0,1613866,0.4525,2018,8,30,0
366.9,368.0,372.0,366.0,368.5,368.88,2948878,108777905590000.02,1063340,0.3606,2019,12,24,0
557.55,567.0,581.0,567.0,576.5,573.68,280056,16066197180000.002,98152,0.3505,2008,8,29,1
116.55,116.65,116.7,110.0,111.5,113.92,4531629,51623898340000.0,3530898,0.7792,2012,8,23,0
181.3,182.0,183.4,178.35,179.5,180.55,2928018,52866324210000.0,1623250,0.5544,2014,4,4,0
284.15,285.15,289.35,284.15,285.95,286.39,2261781,64775483325000.0,716383,0.3167,2017,1,23,0
300.15,298.1,319.7,298.1,319.5,312.54,3921257,122553747459999.98,1273566,0.3248,2015,2,10,0
152.75,151.35,163.0,151.35,157.65,158.09,2044981,32330034295000.0,834912,0.4083,2013,10,21,0
152.55,153.05,153.7,149.45,150.45,151.13,1086942,16426818710000.0,504963,0.4646,2013,2,20,0
320.2,288.2,301.9,284.0,289.4,289.85,9895077,286805469010000.0,6082465,0.6147,2020,3,12,0
302.5,303.75,305.7,292.0,293.75,299.84,2458242,73707238165000.0,992856,0.4039,2017,3,2,0
148.1,149.15,149.45,137.85,137.85,142.49,1735290,24726227440000.0,970202,0.5590999999999999,2012,2,7,0
357.9,359.95,364.5,355.2,361.5,361.2,2830068,102222986400000.0,891587,0.315,2017,6,5,0
324.2,325.0,332.75,317.65,320.55,324.61,166172,5394101575000.0,46478,0.2797,2009,3,26,1
526.0,526.0,533.95,516.25,521.3,526.61,543102,28600145785000.004,399887,0.7363,2009,9,30,1
163.85,163.5,164.9,159.65,160.15,161.08,1539430,24796646540000.0,1091461,0.7090000000000001,2010,10,27,1
275.4,276.2,279.7,265.0,268.25,269.25,87649,2359984345000.0,43864,0.5005,2008,11,26,1
771.6,779.0,786.9,760.2,767.0,772.24,137412,10611555840000.0,47543,0.346,2008,2,19,1
258.25,259.6,274.6,258.3,273.7,269.63,15191371,409604009060000.0,8940484,0.5885,2016,8,16,0
135.8,135.8,136.4,131.1,131.1,133.24,627649,8362773880000.0,278376,0.4435,2013,1,11,0
600.75,604.0,618.0,595.3,597.2,606.21,587494,35614585980000.0,231827,0.3946,2009,8,4,1
204.6,210.05,227.7,210.0,223.75,221.69,21252250,471140495570000.0,8509668,0.4004,2014,5,13,0
157.1,156.1,156.1,142.2,147.15,148.95,2453772,36548320370000.0,1331746,0.5427000000000001,2011,9,22,1
402.45,401.0,404.45,395.95,397.55,400.35,1648021,65978461660000.0,253874,0.154,2019,7,8,0
488.0,475.0,506.0,470.1,477.5,486.23,739517,35957870985000.0,75840,0.1026,2008,7,16,1
365.5,369.0,369.0,363.0,364.5,367.03,444529,16315422155000.002,213517,0.4803,2020,11,14,0
114.75,114.95,118.5,112.45,115.8,115.11,1281993,14756952235000.0,454769,0.3547,2012,6,18,0
206.8,207.0,209.95,203.0,203.3,206.03,2846802,58651604390000.0,1247880,0.4382999999999999,2016,6,21,0
163.4,160.05,166.95,160.05,163.6,164.37,840954,13823108065000.0,538770,0.6406999999999999,2011,10,31,1
139.95,140.25,143.0,137.8,139.0,140.2,651943,9140094185000.0,297326,0.4561,2013,3,15,0
300.65,300.85,303.35,298.15,300.1,300.58,4435704,133328757240000.02,2575054,0.5805,2015,10,29,0
145.0,145.0,149.0,144.15,146.4,146.31,1253183,18334876710000.0,762820,0.6087,2013,5,2,0
672.1,672.0,698.85,665.5,695.75,691.89,331410,22929931050000.0,139183,0.42,2010,5,31,1
370.55,369.55,371.7,361.4,362.25,364.37,3037612,110680882940000.02,1332473,0.4387,2018,6,19,0
331.3,333.5,336.75,330.7,334.95,333.9,3504783,117024337740000.02,807009,0.2303,2020,8,11,0
123.45,124.0,126.25,122.65,124.95,124.2,1088955,13525181969999.998,567530,0.5212,2012,6,1,0
134.8,137.0,137.4,130.5,131.65,134.47,1037657,13953282130000.002,705123,0.6795,2011,2,8,1
352.05,345.65,364.0,318.05,342.0,337.95,229193,7745539065000.001,55079,0.2403,2009,1,9,1
356.2,354.2,358.15,351.15,353.55,354.64,1321254,46857184160000.0,465010,0.3519,2017,5,16,0
390.55,388.4,391.8,384.25,390.05,389.98,2279282,88886458535000.0,1248459,0.5477000000000001,2019,4,22,0
359.45,361.0,361.0,344.25,346.75,348.58,4348443,151578490255000.0,1362284,0.3132999999999999,2020,7,7,0
547.25,550.25,554.0,535.0,539.95,542.57,348370,18901418885000.0,226434,0.65,2009,9,16,1
403.45,401.35,401.35,396.0,400.0,399.22,5552149,221652394595000.0,4047659,0.7290000000000001,2017,11,30,0
581.55,590.0,602.0,584.25,589.25,593.69,505730,30024584120000.0,102793,0.2032999999999999,2008,8,11,1
155.15,154.5,156.05,141.0,141.9,147.91,1354549,20034600995000.0,634410,0.4684,2011,11,15,1
316.3,316.75,323.45,304.55,306.5,313.28,2330507,73009998435000.0,1039970,0.4462,2015,4,27,0
793.95,797.0,799.7,758.55,768.0,777.43,289404,22499266785000.0,162737,0.5623,2010,8,27,1
271.9,272.5,282.9,272.3,278.2,277.06,3768935,104423307075000.0,1099416,0.2917,2016,12,7,0
135.45,135.9,136.15,133.15,133.9,134.08,633457,8493449215000.001,312197,0.4928,2013,1,23,0
317.55,325.55,353.0,321.05,349.0,336.92,6375610,214807326965000.0,2608812,0.4092,2015,5,4,0
561.45,562.0,569.0,544.0,548.0,557.89,218133,12169316210000.0,62571,0.2868,2009,8,11,1
190.25,190.25,194.7,186.55,193.1,191.42,6758009,129361439359999.98,3425816,0.5069,2016,5,31,0
377.55,376.0,377.85,366.3,371.15,371.56,1720133,63913615710000.0,612696,0.3561999999999999,2019,8,1,0
131.95,130.1,133.45,125.45,127.4,129.81,607896,7891275245000.0,229694,0.3779,2012,4,11,0
152.4,150.25,154.9,150.2,153.0,152.82,639181,9768224895000.0,245983,0.3848,2010,12,1,1
304.65,305.0,308.95,302.1,304.0,305.2,3386640,103358997950000.0,943358,0.2786,2017,1,27,0
303.1,304.7,307.25,296.0,298.55,303.3,3988326,120967444940000.02,1343903,0.337,2014,11,19,0
383.7,382.7,389.05,377.75,381.35,379.68,1861819,70688843840000.0,871288,0.4679999999999999,2018,5,22,0
367.7,368.4,369.65,363.05,364.35,365.95,2394375,87621793450000.0,1316251,0.5497,2017,6,28,0
125.75,129.7,132.35,125.25,125.6,127.96,1060484,13570107169999.998,523230,0.4934,2011,12,1,1
153.1,152.5,159.8,146.7,148.75,151.51,1108391,16793048394999.998,632579,0.5707,2011,10,4,1
332.9,335.5,335.55,317.1,318.0,322.81,2640588,85242136045000.0,1255733,0.4756,2015,9,22,0
424.95,424.0,426.3,422.5,424.6,424.7,2925612,124250246290000.02,1512951,0.5171,2019,6,13,0
297.9,301.0,314.4,301.0,313.3,308.21,131526,4053700765000.0,39610,0.3012,2009,3,13,1
380.2,384.05,389.75,382.4,384.05,385.49,8091465,311917790545000.0,3028819,0.3743,2020,1,7,0
263.1,261.1,273.5,261.1,271.5,268.77,10547916,283493387760000.0,2370786,0.2248,2020,5,6,0
387.25,386.0,386.05,378.45,380.0,381.39,1648057,62854747925000.0,752175,0.4564,2019,5,6,0
143.75,145.0,146.9,143.1,143.35,144.57,478728,6921121255000.0,223570,0.467,2010,12,27,1
413.25,413.0,416.45,409.4,414.1,414.22,1671598,69241361700000.0,414283,0.2478,2019,7,2,0
263.55,262.15,268.5,259.05,263.0,263.08,3336863,87787444520000.0,1241539,0.3721,2016,12,23,0
148.3,147.2,147.8,141.8,143.65,144.32,2083999,30076397120000.0,1316636,0.6318,2013,6,12,0
326.15,327.8,343.2,327.8,340.8,338.94,4249775,144040683950000.0,476252,0.1121,2020,9,28,0
380.8,383.6,388.0,377.1,380.15,383.18,2692099,103156351355000.0,952381,0.3538,2018,9,18,0
193.0,193.5,200.6,188.15,194.0,194.23,8768812,170312506120000.0,2724043,0.3107,2014,4,11,0
317.55,323.5,327.6,320.15,324.0,324.24,2070584,67137278015000.0,803912,0.3883,2015,9,9,0
373.45,373.0,381.8,368.65,377.6,376.37,2429787,91448764370000.0,838299,0.345,2019,7,31,0
376.45,374.0,378.0,365.0,371.8,372.54,122130,4549880155000.0,45493,0.3725,2009,2,11,1
720.5,732.0,754.95,723.4,733.25,739.56,19961472,1476265388370000.0,4189813,0.2098999999999999,2021,3,3,0
152.65,152.8,159.35,151.5,155.5,156.26,4165889,65095229875000.0,2943727,0.7066,2011,5,30,1
323.8,323.9,328.35,321.55,326.45,325.34,2634956,85725505310000.0,695890,0.2641,2020,8,7,0
363.7,365.0,365.0,354.1,358.3,359.4,3443184,123747040105000.0,1668314,0.4845,2018,3,22,0
305.45,310.0,319.0,302.0,318.0,310.81,79084,2458015635000.0,30112,0.3807999999999999,2008,12,29,1
154.6,155.0,160.95,154.5,157.0,157.84,2698124,42587499995000.0,1416901,0.5251,2013,11,20,0
589.65,583.0,596.8,575.35,576.0,586.25,280981,16472617940000.0,53170,0.1892,2008,9,11,1
553.3,556.5,570.9,550.05,557.35,560.34,312195,17493382394999.998,126246,0.4044,2009,7,22,1
148.1,147.0,148.0,138.05,141.8,141.81,1881561,26683016665000.0,390268,0.2074,2013,2,26,0
712.05,714.0,727.8,697.05,699.8,711.32,609404,43347909205000.0,183980,0.3019,2010,5,17,1
359.85,360.0,362.7,351.2,357.65,357.8,9364431,335060201535000.0,3592391,0.3836,2020,11,2,0
602.3,614.0,614.0,585.0,590.65,594.38,386898,22996381935000.0,138769,0.3586999999999999,2008,4,4,1
384.75,380.0,380.0,361.0,374.0,370.99,261690,9708418600000.0,59617,0.2278,2009,1,15,1
406.9,408.1,412.85,406.05,410.5,408.94,5238339,214214292310000.0,3586471,0.6847,2017,9,20,0
588.45,580.0,617.0,540.1,554.95,581.47,2243341,130442653705000.0,400953,0.1787,2008,7,29,1
297.25,301.0,316.35,301.0,310.3,310.06,6343813,196698324955000.0,2101953,0.3313,2015,6,4,0
111.0,109.1,116.0,109.1,114.0,113.4,1943986,22044585805000.0,1100634,0.5662,2012,5,17,0
368.15,368.45,370.4,356.0,369.0,362.85,3906643,141751966945000.0,1019167,0.2609,2018,11,26,0
138.45,139.45,140.0,137.15,138.25,138.4,996003,13784717140000.0,481079,0.483,2013,1,3,0
146.05,145.0,147.0,142.05,145.45,144.67,977715,14144176310000.0,494459,0.5057,2010,11,23,1
373.45,360.1,365.5,357.6,360.35,361.66,2917295,105506108955000.0,707801,0.2426,2018,12,10,0
214.45,214.1,222.7,214.1,221.95,219.44,2455740,53888420125000.0,877040,0.3571,2014,5,28,0
654.2,660.0,669.9,645.0,650.0,653.41,159755,10438523640000.0,57327,0.3588,2010,5,20,1
268.45,267.0,267.0,256.0,257.75,259.71,69478,1804389785000.0,28400,0.4088,2008,11,28,1
545.85,545.0,570.0,542.1,556.0,555.46,399389,22184497540000.0,135183,0.3385,2009,7,30,1
394.6,396.0,400.75,390.65,395.4,395.64,1399825,55382221825000.0,371765,0.2656,2019,10,7,0
137.8,138.8,140.2,137.3,139.25,138.73,1158271,16068575260000.0,438963,0.379,2013,1,2,0
600.95,597.0,624.0,590.5,620.85,615.55,346049,21301153440000.0,106414,0.3075,2009,6,4,1
1307.45,1305.0,1314.7,1261.15,1267.15,1289.24,505058,65114250075000.0,217437,0.4305,2008,1,3,1
148.35,149.9,150.6,146.5,147.5,148.05,487689,7220338209999.999,233062,0.4779,2011,6,22,1
312.5,315.0,318.15,312.75,315.15,315.45,1945026,61355847865000.0,249180,0.1281,2020,7,31,0
369.55,370.05,373.45,366.15,369.0,368.86,1537598,56716367290000.0,509301,0.3312,2020,2,10,0
128.2,129.0,130.5,126.8,129.45,129.03,865513,11167644880000.0,516516,0.5968,2013,9,12,0
748.4,755.55,759.4,738.65,748.0,750.81,8548163,641803055595000.0,1101595,0.1289,2021,3,9,0
601.35,599.4,624.0,592.0,598.0,610.75,950404,58045749729999.99,255579,0.2689,2009,8,3,1
742.7,745.0,749.9,735.4,749.5,745.07,288672,21507949620000.0,156240,0.5412,2010,4,12,1
341.0,340.55,346.55,330.0,344.4,338.41,2757175,93305729825000.0,434674,0.1577,2020,9,30,0
357.35,357.6,363.4,356.5,357.9,360.06,2152462,77502494345000.0,729231,0.3388,2019,8,19,0
724.15,734.0,744.0,726.65,741.3,737.49,260400,19204131935000.0,133478,0.5126,2010,8,2,1
152.0,152.45,155.4,150.05,155.05,152.87,749987,11464905285000.0,330159,0.4402,2011,6,13,1
393.85,394.0,398.0,387.2,394.8,393.76,2045167,80530664835000.0,664139,0.3247,2018,2,20,0
368.55,360.55,367.15,356.35,364.15,362.44,4288543,155433847245000.0,2340755,0.5458,2015,8,21,0
188.75,189.95,189.95,184.3,185.05,187.15,1385598,25931732155000.0,734906,0.5304,2014,3,19,0
735.65,725.0,725.0,692.3,698.1,709.31,182510,12945690220000.0,101025,0.5535,2008,3,3,1
